UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-06-24 16:00:00,30.0,40.0,32.0,37.0,21.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.2,24.0,18.0,12.0,82.0,380.0,0.0,82.0,9.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,41.835893,23.738286,8.164107,0.8032291797986945,,0.086421
124988.0,2021-06-24 17:00:00,29.0,39.0,29.0,36.0,33.0,23.8,7.7,40.0,2.0,3000.0,120.0,22.0,0.0,4.0,2.2,26.0,17.0,12.0,77.0,0.0,0.0,78.0,6.0,0.0,0.0,2435.3079497950002,856.4372997950001,302.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.143789131341349,19.27532278047804,0.111219,36.835893,23.871849,11.164107,1.000000036688283,,0.111219
124988.0,2021-06-24 20:00:00,32.0,39.0,36.0,37.0,16.0,23.8,3.8,40.0,-15.0,3000.0,40.0,22.0,0.0,4.0,2.2,27.0,18.0,12.0,73.0,0.0,0.0,74.0,14.0,1.0,0.0,2435.3079497950002,473.9779497950001,309.15,40.164106590408096,-15.444642304508704,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,1.3530732723547971,28.16680796407313,0.048038,32.835893,42.444642,4.164107,0.5100505430554221,,0.048038
124988.0,2021-06-24 21:00:00,31.0,39.0,38.0,27.0,0.0,23.8,5.7,40.0,-6.0,3000.0,140.0,22.0,0.0,4.0,2.2,3.0,18.0,12.0,77.0,0.0,0.0,78.0,42.0,1.0,0.0,2435.3079497950002,660.3042997950001,311.15,40.164106590408096,-5.906975668753432,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.5966329479744293,23.34093759547261,0.025562,36.835893,8.906976,2.164107,0.23615035231750048,,0.025562
124988.0,2021-06-24 22:00:00,28.0,39.0,31.0,36.0,37.0,23.2,5.7,39.0,-6.0,3000.0,140.0,22.0,0.0,4.0,2.2,4.0,17.0,12.0,74.0,0.0,0.0,75.0,14.0,2.0,0.0,2376.468049795,660.3042997950001,304.15,39.1572387979607,-5.906975668753432,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.9867202353129088,23.204648749002803,0.085617,34.842761,9.906976,8.157239,0.731116286718804,,0.085617
124988.0,2021-06-24 23:00:00,27.0,39.0,25.0,37.0,30.0,23.8,9.2,40.0,8.0,3000.0,140.0,22.0,0.0,4.0,6.7,19.0,16.0,12.0,75.0,0.0,0.0,76.0,45.0,2.0,0.0,2435.3079497950002,1003.5370497949999,298.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.245190551771963,16.667418234416054,0.134705,34.835893,11.717686,15.164107,1.1519283056435585,,0.134705
124988.0,2021-06-25 00:00:00,27.0,40.0,25.0,37.0,27.0,23.8,8.9,40.0,7.0,3000.0,100.0,22.0,0.0,4.0,6.7,19.0,16.0,12.0,79.0,0.0,0.0,80.0,61.0,0.0,0.0,2435.3079497950002,974.1170997950001,298.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.33242232399153,17.164778454079126,0.135884,38.835893,12.70065,15.164107,1.1519283056435585,,0.135884
124988.0,2021-06-25 01:00:00,28.0,39.0,34.0,37.0,25.0,23.8,7.4,40.0,1.0,3000.0,100.0,22.0,0.0,4.0,4.5,15.0,17.0,12.0,76.0,0.0,0.0,80.0,61.0,0.0,0.0,2435.3079497950002,827.0173497950001,307.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.33825650510165,19.83689049617638,0.067463,35.835893,13.98171,6.164107,0.5067455595021384,,0.067463
124988.0,2021-06-25 02:00:00,23.0,29.0,22.0,28.0,25.0,17.9,9.5,30.0,9.0,3000.0,40.0,22.0,3.0,4.0,18.3,18.0,11.0,14.0,55.0,570.0,0.0,62.0,58.0,0.0,0.0,1856.715599795,1032.956999795,295.15,29.325618449206615,8.243820223417401,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.7301764878252436,12.514165545688353,0.058348,25.674382,9.75618,7.325618,1.1580872382397343,,0.058348
124988.0,2021-06-25 03:00:00,20.0,25.0,20.0,23.0,22.0,16.2,9.5,26.0,9.0,3000.0,20.0,22.0,1.0,4.0,18.3,17.0,9.0,14.0,45.0,380.0,0.0,51.0,60.0,0.0,0.0,1690.002549795,1032.956999795,293.15,25.73267788069893,8.243820223417401,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,20.0,1.1790471676340661,0.47626795502165103,10.867804415003485,0.043824,19.267322,8.75618,5.732678,1.0000000208107054,,0.043824
124988.0,2021-06-25 04:00:00,20.0,24.0,19.0,22.0,21.0,15.8,9.2,25.0,8.0,3000.0,20.0,22.0,2.0,4.0,18.3,18.0,8.0,12.0,44.0,470.0,0.0,48.0,60.0,0.0,0.0,1650.775949795,1003.5370497949999,292.15,24.8488091672873,7.282314157005828,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,19.0,1.173588791497785,0.4854385274290693,11.033555309435293,0.043997,19.151191,10.717686,5.848809,1.2062361702042725,,0.043997
124988.0,2021-06-25 05:00:00,21.0,29.0,20.0,25.0,25.0,17.3,9.2,29.0,8.0,3000.0,20.0,22.0,2.0,4.0,18.3,18.0,10.0,14.0,50.0,470.0,0.0,51.0,61.0,0.0,0.0,1797.8756997950002,1003.5370497949999,293.15,28.086298097485496,7.282314157005828,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,20.0,1.1785870124967242,0.7718082017537,12.547713050171648,0.06151,21.913702,10.717686,8.086298,1.1411173914443908,,0.06151
124988.0,2021-06-25 06:00:00,21.0,31.0,21.0,27.0,26.0,18.5,9.5,31.0,9.0,3000.0,20.0,22.0,2.0,4.0,18.3,18.0,11.0,15.0,53.0,470.0,0.0,55.0,59.0,0.0,0.0,1915.555499795,1032.956999795,294.15,30.535734677836388,8.243820223417401,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,21.0,1.1837032995512868,0.9557820851113683,13.022161290734157,0.073397,22.464265,9.75618,9.535735,1.000000033784876,,0.073397
124988.0,2021-06-25 07:00:00,22.0,28.0,21.0,25.0,26.0,17.0,9.5,28.0,9.0,3000.0,20.0,22.0,3.0,4.0,13.4,17.0,10.0,12.0,51.0,570.0,0.0,55.0,61.0,0.0,0.0,1768.455749795,1032.956999795,294.15,27.455167638209048,8.243820223417401,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.5881661162674638,11.682622731136709,0.050345,23.544832,8.75618,6.455168,1.1833124897549905,,0.050345
124988.0,2021-06-25 08:00:00,22.0,29.0,21.0,26.0,25.0,17.3,9.2,29.0,8.0,3000.0,20.0,22.0,3.0,4.0,13.4,18.0,10.0,13.0,51.0,570.0,0.0,52.0,60.0,0.0,0.0,1797.8756997950002,1003.5370497949999,294.15,28.086298097485496,7.282314157005828,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,21.0,1.1842135107923646,0.6977143010643978,12.547713050171648,0.055605,22.913702,10.717686,7.086298,1.1643034709272038,,0.055605
124988.0,2021-06-25 09:00:00,22.0,29.0,21.0,26.0,26.0,17.3,7.2,29.0,0.0,3000.0,40.0,22.0,1.0,4.0,4.4,19.0,12.0,12.0,57.0,380.0,0.0,70.0,38.0,1.0,0.0,1797.8756997950002,807.4040497950001,294.15,28.086298097485496,0.26171441626195246,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,21.0,1.1842135107923646,0.9814996956811407,16.770031839167956,0.058527,28.913702,18.738286,7.086298,1.1643034709272038,,0.058527
124988.0,2021-06-25 10:00:00,26.0,39.0,31.0,36.0,29.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.2,22.0,17.0,12.0,67.0,380.0,0.0,68.0,8.0,1.0,0.0,2435.3079497950002,807.4040497950001,304.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.9274081979533675,20.219702619324988,0.095323,26.835893,21.738286,9.164107,0.6469950604724984,,0.095323
124988.0,2021-06-25 11:00:00,29.0,40.0,38.0,37.0,24.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.2,25.0,17.0,12.0,69.0,0.0,0.0,70.0,16.0,2.0,0.0,2435.3079497950002,827.0173497950001,311.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.504791856739626,19.83689049617638,0.025447,28.835893,23.98171,2.164107,0.1938450678945813,,0.025447
124988.0,2021-06-25 12:00:00,27.0,28.0,28.0,25.0,23.0,17.0,7.0,28.0,-1.0,3000.0,20.0,22.0,4.0,4.0,2.2,26.0,12.0,12.0,58.0,380.0,380.0,62.0,1.0,1.0,0.0,1768.455749795,787.790749795,301.15,27.455167638209048,-0.5088705647128222,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,28.0,1.8294791259365522,-17.177355704117556,16.988799206814523,0.0,30.544832,26.508871,-0.544832,-1.1969919525556683,,0.0
124988.0,2021-06-25 15:00:00,30.0,39.0,38.0,37.0,15.0,23.8,4.2,40.0,-12.0,3000.0,60.0,22.0,0.0,4.0,2.2,30.0,18.0,12.0,70.0,0.0,0.0,71.0,20.0,1.0,0.0,2435.3079497950002,513.204549795,311.15,40.164106590408096,-13.225535271030026,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.6936898058570706,27.043983767484953,0.02565,29.835893,43.225535,2.164107,0.21291659830115078,,0.02565
124988.0,2021-06-25 16:00:00,27.0,33.0,26.0,31.0,28.0,20.3,9.2,34.0,8.0,3000.0,40.0,22.0,5.0,4.0,25.4,17.0,13.0,25.0,60.0,550.0,520.0,67.0,60.0,0.0,0.0,2092.075199795,1003.5370497949999,299.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.056124928992574,14.879272878240869,0.07098,25.994387,9.717686,8.005613,1.1427426189059031,,0.07098
124988.0,2021-06-25 17:00:00,27.0,30.0,26.0,28.0,26.0,17.9,9.2,30.0,8.0,3000.0,40.0,22.0,5.0,4.0,11.6,19.0,11.0,12.0,54.0,550.0,520.0,56.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,299.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.39105399775439903,13.083305370475063,0.02989,24.674382,11.717686,3.325618,1.42999295569509,,0.02989
124988.0,2021-06-25 18:00:00,26.0,30.0,26.0,28.0,28.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,5.0,4.0,11.6,19.0,11.0,12.0,54.0,550.0,520.0,54.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,299.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.39105399775439903,13.083305370475063,0.02989,24.674382,11.717686,3.325618,0.9999998649253898,,0.02989
124988.0,2021-06-25 19:00:00,26.0,29.0,25.0,27.0,27.0,17.3,8.9,29.0,7.0,3000.0,20.0,22.0,5.0,4.0,11.6,19.0,11.0,12.0,54.0,550.0,520.0,54.0,60.0,0.0,0.0,1797.8756997950002,974.1170997950001,298.15,28.086298097485496,6.299350336863256,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,25.0,1.20689404702397,0.35915090715320064,13.138885707773094,0.027335,25.913702,12.70065,3.086298,1.4793178423158946,,0.027335
124988.0,2021-06-25 20:00:00,24.0,29.0,25.0,27.0,26.0,17.3,8.9,29.0,7.0,3000.0,40.0,22.0,4.0,4.0,11.6,19.0,11.0,12.0,54.0,380.0,380.0,79.0,60.0,0.0,0.0,1797.8756997950002,974.1170997950001,298.15,28.086298097485496,6.299350336863256,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,25.0,1.20689404702397,0.35915090715320064,13.138885707773094,0.027335,25.913702,12.70065,3.086298,0.755279699711373,,0.027335
124988.0,2021-06-25 21:00:00,27.0,26.0,25.0,25.0,22.0,16.2,7.2,26.0,0.0,3000.0,40.0,22.0,0.0,4.0,4.5,18.0,11.0,12.0,72.0,0.0,0.0,80.0,24.0,0.0,0.0,1690.002549795,807.4040497950001,298.15,25.73267788069893,0.26171441626195246,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,25.0,1.2074171240058722,0.10546201389850218,15.811242465002847,0.00667,46.267322,17.738286,0.732678,0.0,,0.00667
124988.0,2021-06-26 11:00:00,32.0,39.0,29.0,37.0,35.0,24.4,8.7,41.0,6.0,3000.0,40.0,22.0,1.0,4.0,7.1,21.0,16.0,13.0,66.0,380.0,0.0,72.0,41.0,1.0,0.0,2494.1478497949997,954.503799795,302.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.121575356516719,17.711323210468194,0.119786,24.847348,15.368448,12.152652,1.3277738184007706,,0.119786
124988.0,2021-06-26 12:00:00,27.0,34.0,27.0,32.0,24.0,20.9,9.2,35.0,8.0,3000.0,60.0,22.0,3.0,4.0,9.3,17.0,14.0,17.0,67.0,570.0,0.0,76.0,60.0,0.0,0.0,2150.915099795,1003.5370497949999,300.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.1246550602657632,15.25038719141711,0.073746,31.886911,9.717686,8.113089,0.9999999626390738,,0.073746
124988.0,2021-06-26 13:00:00,29.0,36.0,29.0,34.0,24.0,21.5,8.9,36.0,7.0,3000.0,60.0,22.0,3.0,4.0,9.3,18.0,14.0,17.0,64.0,570.0,0.0,65.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,302.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.1118228583784582,16.12228304508777,0.068962,27.802088,11.70065,7.197912,0.9999999776817556,,0.068962
124988.0,2021-06-26 14:00:00,28.0,33.0,27.0,31.0,27.0,19.7,9.2,33.0,8.0,3000.0,40.0,22.0,5.0,4.0,21.8,17.0,13.0,23.0,59.0,550.0,520.0,63.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,300.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7733529755345677,14.478585417282249,0.053414,26.125623,9.717686,5.874377,1.205154304444067,,0.053414
124988.0,2021-06-26 15:00:00,27.0,33.0,27.0,32.0,24.0,19.7,9.2,33.0,8.0,3000.0,60.0,22.0,5.0,4.0,19.6,17.0,13.0,24.0,60.0,550.0,520.0,61.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,300.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7733529755345677,14.478585417282249,0.053414,27.125623,9.717686,5.874377,0.999999918502113,,0.053414
124988.0,2021-06-26 16:00:00,28.0,33.0,27.0,32.0,24.0,20.3,9.2,34.0,8.0,3000.0,60.0,22.0,5.0,4.0,19.6,17.0,13.0,24.0,60.0,550.0,520.0,61.0,60.0,0.0,0.0,2092.075199795,1003.5370497949999,300.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9468896212040725,14.879272878240869,0.063638,25.994387,9.717686,7.005613,1.1665108186678246,,0.063638
124988.0,2021-06-26 17:00:00,26.0,32.0,26.0,31.0,24.0,19.7,9.2,33.0,8.0,3000.0,40.0,22.0,5.0,4.0,19.6,17.0,13.0,24.0,59.0,550.0,520.0,61.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,299.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,0.8828605580017067,14.478585417282249,0.060977,26.125623,9.717686,6.874377,0.9999999303574245,,0.060977
124988.0,2021-06-26 18:00:00,25.0,32.0,25.0,30.0,24.0,19.1,9.2,32.0,8.0,3000.0,40.0,22.0,5.0,4.0,19.6,17.0,13.0,25.0,57.0,550.0,520.0,59.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,298.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.817620398664911,14.04682456878095,0.058207,25.281816,9.717686,6.718184,0.9999999964530091,,0.058207
124988.0,2021-06-26 19:00:00,24.0,29.0,24.0,28.0,24.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,5.0,4.0,19.6,16.0,11.0,20.0,54.0,550.0,520.0,79.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,297.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.5929193379013507,13.083305370475063,0.045319,24.674382,8.717686,5.325618,0.9999999156517465,,0.045319
124988.0,2021-06-26 20:00:00,34.0,38.0,30.0,37.0,26.0,23.2,7.7,39.0,2.0,3000.0,100.0,22.0,0.0,4.0,4.5,20.0,16.0,12.0,83.0,0.0,0.0,84.0,60.0,0.0,0.0,2376.468049795,856.4372997950001,303.15,39.1572387979607,2.1281508085561995,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.760125534672271,19.072602581368685,0.092286,43.842761,17.871849,9.157239,1.7756088788483086,,0.092286
124988.0,2021-06-26 21:00:00,24.0,29.0,24.0,27.0,20.0,18.5,7.2,31.0,0.0,3000.0,40.0,22.0,0.0,4.0,4.5,18.0,13.0,12.0,79.0,0.0,0.0,86.0,60.0,0.0,0.0,1915.555499795,807.4040497950001,297.15,30.535734677836388,0.26171441626195246,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,1.0154382524024193,17.672566828215636,0.057458,48.464265,17.738286,6.535735,1.0000000492926393,,0.057458
124988.0,2021-06-26 22:00:00,34.0,37.0,25.0,35.0,21.0,22.7,7.7,38.0,2.0,3000.0,60.0,22.0,0.0,4.0,4.5,19.0,16.0,12.0,81.0,0.0,0.0,86.0,60.0,0.0,0.0,2327.434799795,856.4372997950001,298.15,38.303626600375765,2.1281508085561995,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,25.0,1.204391703715432,2.2908385215268123,18.885688378679657,0.1213,42.696373,16.871849,13.303627,3.091259589955693,,0.1213
124988.0,2021-06-26 23:00:00,24.0,30.0,22.0,27.0,24.0,18.5,7.2,31.0,0.0,3000.0,40.0,22.0,0.0,4.0,4.5,18.0,13.0,12.0,79.0,0.0,0.0,85.0,60.0,0.0,0.0,1915.555499795,807.4040497950001,295.15,30.535734677836388,0.26171441626195246,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,1.2719974141141845,17.672566828215636,0.071976,48.464265,17.738286,8.535735,1.3060100234707968,,0.071976
124988.0,2021-06-27 00:00:00,26.0,39.0,29.0,37.0,24.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,1.0,4.0,4.5,19.0,17.0,12.0,86.0,380.0,0.0,87.0,60.0,0.0,0.0,2435.3079497950002,827.0173497950001,302.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.217102598241032,19.83689049617638,0.111767,45.835893,17.98171,11.164107,0.7881970478505372,,0.111767
124988.0,2021-06-27 01:00:00,23.0,30.0,22.0,27.0,23.0,19.1,7.2,32.0,0.0,3000.0,40.0,22.0,0.0,4.0,4.5,18.0,14.0,12.0,81.0,0.0,0.0,87.0,60.0,0.0,0.0,1974.3953997950002,807.4040497950001,295.15,31.718184023829338,0.26171441626195246,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.4832639322451104,18.07272658413325,0.082072,49.281816,17.738286,9.718184,1.1147027836803367,,0.082072
124988.0,2021-06-27 02:00:00,26.0,39.0,31.0,37.0,24.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,4.5,19.0,17.0,12.0,87.0,0.0,0.0,87.0,60.0,0.0,0.0,2435.3079497950002,827.0173497950001,304.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.8861223689112603,19.83689049617638,0.095082,46.835893,17.98171,9.164107,0.6469950604724984,,0.095082
124988.0,2021-06-27 03:00:00,23.0,27.0,22.0,25.0,23.0,17.3,6.7,29.0,-2.0,3000.0,40.0,22.0,0.0,4.0,4.5,19.0,12.0,12.0,81.0,0.0,0.0,88.0,60.0,0.0,0.0,1797.8756997950002,758.3707997950002,295.15,28.086298097485496,-1.6923944184631523,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,22.0,1.1898559432346776,0.9298457349088741,17.945269105682346,0.051816,52.913702,20.692394,6.086298,1.1966066249653893,,0.051816
124988.0,2021-06-27 04:00:00,29.0,39.0,26.0,37.0,25.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,4.5,20.0,17.0,12.0,88.0,0.0,0.0,88.0,41.0,0.0,0.0,2435.3079497950002,827.0173497950001,299.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.6645935900535247,19.83689049617638,0.134325,47.835893,18.98171,14.164107,1.268718359619517,,0.134325
124988.0,2021-06-27 08:00:00,33.0,39.0,33.0,37.0,19.0,23.2,4.0,39.0,-14.0,3000.0,60.0,22.0,0.0,4.0,2.2,28.0,18.0,12.0,84.0,0.0,0.0,84.0,18.0,1.0,0.0,2376.468049795,493.591249795,306.15,39.1572387979607,-14.318263842924637,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,33.0,1.2500163612180044,1.8569263387100523,27.53013524421818,0.067451,44.842761,42.318264,6.157239,1.0000000328132959,,0.067451
124988.0,2021-06-27 09:00:00,29.0,34.0,31.0,31.0,12.0,20.3,8.4,34.0,5.0,3000.0,180.0,22.0,4.0,4.0,9.3,19.0,14.0,19.0,61.0,380.0,380.0,78.0,50.0,1.0,0.0,2092.075199795,925.083849795,304.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.49355267294874106,16.36375738512297,0.030161,26.994387,14.389798,3.005613,0.6004484888854528,,0.030161
124988.0,2021-06-27 10:00:00,30.0,36.0,31.0,35.0,25.0,22.7,8.4,38.0,5.0,3000.0,80.0,22.0,5.0,4.0,21.8,16.0,16.0,35.0,68.0,550.0,520.0,72.0,60.0,0.0,0.0,2327.434799795,925.083849795,304.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.3016468866170303,17.592038597243512,0.073991,29.696373,11.389798,7.303627,0.8795707407736143,,0.073991
124988.0,2021-06-27 11:00:00,32.0,37.0,31.0,36.0,26.0,23.8,8.4,40.0,5.0,3000.0,80.0,22.0,5.0,4.0,21.8,15.0,17.0,37.0,74.0,550.0,520.0,75.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,304.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.6901140178059526,18.019453986303873,0.093794,33.835893,10.389798,9.164107,1.1224874269484417,,0.093794
124988.0,2021-06-27 12:00:00,32.0,36.0,31.0,36.0,24.0,22.7,8.4,38.0,5.0,3000.0,80.0,22.0,5.0,4.0,19.6,15.0,16.0,33.0,72.0,550.0,520.0,76.0,60.0,0.0,0.0,2327.434799795,925.083849795,304.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.3016468866170303,17.592038597243512,0.073991,33.696373,10.389798,7.303627,1.1586389015435374,,0.073991
124988.0,2021-06-27 13:00:00,34.0,39.0,34.0,38.0,25.0,26.2,8.2,44.0,4.0,3000.0,120.0,22.0,5.0,4.0,21.8,11.0,20.0,44.0,79.0,550.0,520.0,80.0,60.0,0.0,0.0,2670.667549795,905.4705497949999,307.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,34.0,1.2541422061140843,2.135415157575703,19.019117394167573,0.112277,34.984605,7.084376,10.015395,1.0000000171844063,,0.112277
124988.0,2021-06-27 14:00:00,33.0,38.0,33.0,38.0,25.0,24.4,8.4,41.0,5.0,3000.0,100.0,22.0,5.0,4.0,19.6,14.0,18.0,35.0,78.0,550.0,520.0,80.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,306.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.5907808327988275,18.219740897956445,0.087311,36.847348,9.389798,8.152652,0.9999999717810636,,0.087311
124988.0,2021-06-27 15:00:00,34.0,41.0,35.0,41.0,26.0,25.6,8.2,43.0,4.0,3000.0,120.0,22.0,5.0,4.0,21.8,15.0,19.0,38.0,79.0,550.0,520.0,81.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,308.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,35.0,1.260342592026656,1.7268438847480843,18.888954102867338,0.091421,35.922362,11.084376,8.077638,0.889839217595725,,0.091421
