UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-09-16 06:00:00,26.0,37.0,24.0,34.0,27.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,68.0,0.0,0.0,69.0,10.0,2.0,0.0,2376.468049795,807.4040497950001,297.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,2.766113464564265,20.03241340247906,0.138082,28.842761,26.738286,15.157239,1.152007593139473,,0.138082
113880.0,2021-09-16 07:00:00,29.0,39.0,32.0,36.0,31.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,28.0,17.0,12.0,69.0,380.0,0.0,69.0,12.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,28.835893,27.738286,8.164107,0.7312817137570492,,0.086421
113880.0,2021-09-16 08:00:00,25.0,31.0,24.0,31.0,26.0,19.1,9.2,32.0,8.0,3000.0,20.0,22.0,5.0,4.0,34.2,20.0,13.0,29.0,58.0,550.0,520.0,73.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,297.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9150422223855628,14.04682456878095,0.065142,26.281816,12.717686,7.718184,1.1488497446071246,,0.065142
113880.0,2021-09-16 09:00:00,29.0,35.0,26.0,36.0,26.0,25.0,8.2,42.0,4.0,3000.0,140.0,22.0,5.0,4.0,32.0,15.0,19.0,66.0,76.0,550.0,520.0,79.0,60.0,0.0,0.0,2552.987749795,905.4705497949999,299.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,26.0,1.2089836108716985,2.86306227851398,18.73795217268522,0.152795,33.876397,11.084376,16.123603,1.2285958011685887,,0.152795
113880.0,2021-09-16 10:00:00,30.0,35.0,27.0,35.0,25.0,22.7,8.7,38.0,6.0,3000.0,100.0,22.0,5.0,4.0,23.0,16.0,17.0,42.0,68.0,550.0,520.0,72.0,60.0,0.0,0.0,2327.434799795,954.503799795,300.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,1.790514160639275,17.059708988001326,0.104956,29.696373,10.368448,11.303627,1.3612879701850367,,0.104956
113880.0,2021-09-16 11:00:00,31.0,37.0,30.0,37.0,26.0,25.0,8.4,42.0,5.0,3000.0,120.0,22.0,5.0,4.0,25.8,15.0,19.0,50.0,72.0,550.0,520.0,75.0,60.0,0.0,0.0,2552.987749795,925.083849795,303.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,30.0,1.2316958580508728,2.272705112588977,18.39783829777913,0.123531,29.876397,10.389798,12.123603,1.0898989725556039,,0.123531
113880.0,2021-09-16 12:00:00,34.0,42.0,33.0,41.0,26.0,29.2,8.2,49.0,4.0,3000.0,180.0,22.0,5.0,4.0,34.2,14.0,23.0,76.0,88.0,550.0,520.0,93.0,60.0,0.0,0.0,2964.867049795,905.4705497949999,306.15,48.47973170450507,3.9156235576317613,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,33.0,1.246699566932441,3.4941303103556547,19.374538054846703,0.180347,39.520268,10.084376,15.479732,1.0690620735178262,,0.180347
113880.0,2021-09-16 13:00:00,31.0,36.0,31.0,35.0,24.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,5.0,4.0,14.0,19.0,15.0,25.0,66.0,550.0,520.0,74.0,60.0,0.0,0.0,2209.754999795,954.503799795,304.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8590430830575266,16.48166445681905,0.052121,29.802088,13.368448,5.197912,0.9999999690943676,,0.052121
113880.0,2021-09-16 14:00:00,33.0,38.0,31.0,38.0,25.0,24.4,8.4,41.0,5.0,3000.0,100.0,22.0,5.0,4.0,21.1,17.0,18.0,40.0,74.0,550.0,520.0,75.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,304.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.9063380436974922,18.219740897956445,0.10463,32.847348,12.389798,10.152652,1.2453189113803653,,0.10463
113880.0,2021-09-16 15:00:00,32.0,39.0,31.0,39.0,28.0,26.2,8.7,44.0,6.0,3000.0,140.0,22.0,5.0,4.0,35.7,16.0,20.0,52.0,72.0,550.0,520.0,80.0,61.0,0.0,0.0,2670.667549795,954.503799795,304.15,44.015394827891384,5.63155228076721,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,31.0,1.2368072182037149,2.4922927609759133,18.206435123970834,0.136891,27.984605,10.368448,13.015395,1.0832265761077873,,0.136891
113880.0,2021-09-16 16:00:00,31.0,35.0,29.0,34.0,25.0,21.5,8.9,36.0,7.0,3000.0,80.0,22.0,5.0,4.0,14.0,20.0,14.0,24.0,64.0,550.0,520.0,69.0,59.0,0.0,0.0,2209.754999795,974.1170997950001,302.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.1118228583784582,16.12228304508777,0.068962,27.802088,13.70065,7.197912,1.3847698417256733,,0.068962
113880.0,2021-09-16 17:00:00,30.0,37.0,29.0,36.0,27.0,23.2,8.9,39.0,7.0,3000.0,100.0,22.0,5.0,4.0,30.1,18.0,17.0,40.0,67.0,550.0,520.0,74.0,60.0,0.0,0.0,2376.468049795,974.1170997950001,302.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.666177535604789,16.92757237256613,0.09843,27.842761,11.70065,10.157239,1.1092032460988128,,0.09843
113880.0,2021-09-16 18:00:00,29.0,34.0,28.0,34.0,24.0,20.3,8.9,34.0,7.0,3000.0,80.0,22.0,5.0,4.0,17.4,19.0,14.0,24.0,67.0,550.0,520.0,75.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,301.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,28.0,1.222608315617705,0.8658306844587318,15.425355731004492,0.05613,32.994387,12.70065,6.005613,1.1997756366773868,,0.05613
113880.0,2021-09-16 19:00:00,28.0,32.0,27.0,31.0,27.0,19.1,10.3,32.0,11.0,3000.0,60.0,22.0,5.0,4.0,17.4,20.0,11.0,18.0,59.0,550.0,520.0,67.0,53.0,1.0,0.0,1974.3953997950002,1111.4101997950002,300.15,31.718184023829338,10.71079386793923,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,27.0,1.2174678312107972,0.5104553507963295,12.080792621718437,0.042253,27.281816,9.289206,4.718184,1.2689484893060154,,0.042253
113880.0,2021-09-16 20:00:00,28.0,37.0,27.0,36.0,27.0,22.7,10.3,38.0,11.0,3000.0,100.0,22.0,2.0,4.0,17.4,22.0,14.0,17.0,66.0,470.0,0.0,71.0,60.0,0.0,0.0,2327.434799795,1111.4101997950002,300.15,38.303626600375765,10.71079386793923,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,1.4539351031459806,14.412398786182186,0.100881,27.696373,11.289206,11.303627,1.0970532452707251,,0.100881
113880.0,2021-09-16 21:00:00,28.0,40.0,27.0,38.0,30.0,23.8,10.3,40.0,11.0,3000.0,120.0,22.0,0.0,4.0,11.2,24.0,15.0,12.0,73.0,0.0,0.0,79.0,60.0,0.0,0.0,2435.3079497950002,1111.4101997950002,300.15,40.164106590408096,10.71079386793923,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,1.7712120152364372,14.932675421712222,0.118613,32.835893,13.289206,13.164107,1.0822091127005122,,0.118613
113880.0,2021-09-16 22:00:00,29.0,36.0,27.0,33.0,36.0,22.7,7.0,38.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,9.0,16.0,12.0,70.0,0.0,0.0,70.0,8.0,1.0,0.0,2327.434799795,787.790749795,300.15,38.303626600375765,-0.5088705647128222,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,2.1974130447485978,20.26010884363672,0.10846,31.696373,9.508871,11.303627,1.2149699773573734,,0.10846
113880.0,2021-09-16 23:00:00,26.0,36.0,27.0,31.0,36.0,22.7,7.2,38.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,16.0,12.0,61.0,0.0,0.0,65.0,10.0,2.0,0.0,2327.434799795,807.4040497950001,300.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,2.1463497585938267,19.858478512318115,0.108082,22.696373,23.738286,11.303627,0.9187231835900138,,0.108082
113880.0,2021-09-17 00:00:00,26.0,37.0,26.0,33.0,34.0,23.2,7.0,39.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,64.0,0.0,0.0,66.0,10.0,2.0,0.0,2376.468049795,787.790749795,299.15,39.1572387979607,-0.5088705647128222,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.5493734961999563,20.42868503883286,0.124794,24.842761,27.508871,13.157239,1.0000000153557522,,0.124794
113880.0,2021-09-17 01:00:00,26.0,38.0,25.0,34.0,30.0,23.8,7.2,40.0,0.0,3000.0,40.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,66.0,0.0,0.0,68.0,7.0,1.0,0.0,2435.3079497950002,807.4040497950001,298.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.8682240194132187,20.219702619324988,0.141853,25.835893,27.738286,15.164107,1.0706010226066147,,0.141853
113880.0,2021-09-17 02:00:00,24.0,36.0,23.0,32.0,31.0,22.7,7.2,38.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,65.0,0.0,0.0,68.0,11.0,3.0,0.0,2327.434799795,807.4040497950001,296.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,23.0,1.1931389625991724,2.700040099226005,19.858478512318115,0.135964,26.696373,26.738286,15.303627,1.0699123675109057,,0.135964
113880.0,2021-09-17 03:00:00,26.0,40.0,31.0,38.0,26.0,23.8,9.2,40.0,8.0,3000.0,80.0,22.0,1.0,4.0,5.6,22.0,16.0,12.0,77.0,380.0,0.0,84.0,41.0,2.0,0.0,2435.3079497950002,1003.5370497949999,304.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.5442985811051972,16.667418234416054,0.092654,36.835893,14.717686,9.164107,0.6469950604724984,,0.092654
113880.0,2021-09-17 04:00:00,25.0,38.0,25.0,34.0,28.0,23.2,6.7,39.0,-2.0,3000.0,60.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,78.0,0.0,0.0,80.0,25.0,4.0,0.0,2376.468049795,758.3707997950002,298.15,39.1572387979607,-1.6923944184631523,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.792768047418268,21.037309584818857,0.132753,38.842761,25.692394,14.157239,1.000000014271095,,0.132753
113880.0,2021-09-17 05:00:00,25.0,39.0,31.0,37.0,15.0,23.8,7.0,40.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,18.0,12.0,78.0,0.0,0.0,80.0,27.0,3.0,0.0,2435.3079497950002,787.790749795,304.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.9694585252347971,20.60960335377022,0.09556,37.835893,25.508871,9.164107,0.6043288435994418,,0.09556
113880.0,2021-09-17 06:00:00,24.0,36.0,22.0,31.0,29.0,22.1,7.0,37.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,16.0,12.0,71.0,0.0,0.0,73.0,6.0,1.0,0.0,2268.5948997950004,787.790749795,295.15,37.26110736063799,-0.5088705647128222,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,22.0,1.1877904163082573,2.6601067841021684,20.03568040014804,0.132768,33.738893,25.508871,15.261107,1.1508169404689736,,0.132768
113880.0,2021-09-17 07:00:00,32.0,37.0,25.0,33.0,33.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,68.0,0.0,0.0,71.0,12.0,2.0,0.0,2376.468049795,807.4040497950001,298.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.6311687319728088,20.03241340247906,0.131346,28.842761,26.738286,14.157239,1.9780308299946336,,0.131346
113880.0,2021-09-17 08:00:00,29.0,33.0,26.0,32.0,26.0,19.7,10.3,33.0,11.0,3000.0,60.0,22.0,3.0,4.0,28.6,23.0,12.0,14.0,68.0,570.0,0.0,81.0,55.0,1.0,0.0,2033.235299795,1111.4101997950002,299.15,32.87437747874935,10.71079386793923,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,0.7462373738153689,12.54346202632367,0.059492,35.125623,12.289206,6.874377,1.7743178194962683,,0.059492
113880.0,2021-09-17 09:00:00,29.0,34.0,27.0,34.0,26.0,21.5,8.7,36.0,6.0,3000.0,60.0,22.0,5.0,4.0,20.8,15.0,15.0,34.0,63.0,550.0,520.0,66.0,60.0,0.0,0.0,2209.754999795,954.503799795,300.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.3951055925952023,16.48166445681905,0.084646,26.802088,9.368448,9.197912,1.2778583281816662,,0.084646
113880.0,2021-09-17 10:00:00,30.0,32.0,28.0,31.0,26.0,19.1,9.2,32.0,8.0,3000.0,60.0,22.0,4.0,4.0,7.8,22.0,12.0,12.0,63.0,380.0,380.0,68.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,301.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.48825233058537426,14.04682456878095,0.034759,31.281816,14.717686,3.718184,2.1640196558883362,,0.034759
113880.0,2021-09-17 11:00:00,32.0,38.0,30.0,37.0,28.0,25.0,8.7,42.0,6.0,3000.0,120.0,22.0,5.0,4.0,28.0,18.0,19.0,50.0,72.0,550.0,520.0,82.0,61.0,0.0,0.0,2552.987749795,954.503799795,303.15,42.12360255884312,5.63155228076721,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,30.0,1.2316958580508728,2.198901942476258,17.897714372019056,0.122859,29.876397,12.368448,12.123603,1.1975581745265031,,0.122859
113880.0,2021-09-17 12:00:00,31.0,36.0,29.0,37.0,26.0,23.2,8.9,39.0,7.0,3000.0,100.0,22.0,5.0,4.0,22.4,16.0,17.0,38.0,70.0,550.0,520.0,90.0,59.0,0.0,0.0,2376.468049795,974.1170997950001,302.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.666177535604789,16.92757237256613,0.09843,30.842761,9.70065,10.157239,1.245181028970158,,0.09843
113880.0,2021-09-17 13:00:00,30.0,32.0,29.0,31.0,30.0,19.1,9.5,32.0,9.0,3000.0,80.0,22.0,5.0,4.0,13.4,20.0,12.0,14.0,63.0,550.0,520.0,69.0,61.0,0.0,0.0,1974.3953997950002,1032.956999795,302.15,31.718184023829338,8.243820223417401,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,29.0,1.2289880403267903,0.3505834254374487,13.495457256373866,0.025978,31.281816,11.75618,2.718184,1.5820098210097138,,0.025978
113880.0,2021-09-17 14:00:00,32.0,37.0,30.0,36.0,20.0,22.1,8.4,37.0,5.0,3000.0,100.0,22.0,5.0,4.0,14.0,19.0,15.0,27.0,71.0,550.0,520.0,71.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,303.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.2436594278138478,17.324462277844216,0.071786,33.738893,14.389798,7.261107,1.3801480377164315,,0.071786
113880.0,2021-09-17 15:00:00,32.0,37.0,30.0,37.0,27.0,23.2,8.7,39.0,6.0,3000.0,80.0,22.0,5.0,4.0,19.6,18.0,17.0,36.0,68.0,550.0,520.0,72.0,59.0,0.0,0.0,2376.468049795,954.503799795,303.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.5700997305066362,17.270986058242062,0.09091,28.842761,12.368448,9.157239,1.2794374001617992,,0.09091
113880.0,2021-09-17 16:00:00,32.0,38.0,30.0,37.0,26.0,25.0,8.4,42.0,5.0,3000.0,120.0,22.0,5.0,4.0,23.0,15.0,19.0,47.0,74.0,550.0,520.0,75.0,60.0,0.0,0.0,2552.987749795,925.083849795,303.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,30.0,1.2316958580508728,2.272705112588977,18.39783829777913,0.123531,31.876397,10.389798,12.123603,1.1975581745265031,,0.123531
113880.0,2021-09-17 17:00:00,29.0,34.0,29.0,33.0,24.0,20.3,9.2,34.0,8.0,3000.0,60.0,22.0,5.0,4.0,14.0,18.0,13.0,21.0,61.0,550.0,520.0,68.0,60.0,0.0,0.0,2092.075199795,1003.5370497949999,302.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,29.0,1.2283637022555547,0.7095050012024817,14.879272878240869,0.047684,26.994387,10.717686,5.005613,0.9999999207467423,,0.047684
113880.0,2021-09-17 18:00:00,30.0,40.0,35.0,38.0,21.0,23.8,6.5,40.0,-3.0,3000.0,60.0,22.0,1.0,4.0,2.8,24.0,17.0,12.0,73.0,380.0,0.0,74.0,25.0,2.0,0.0,2435.3079497950002,738.7574997950001,308.15,40.164106590408096,-2.5008353174200124,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.2511669171435722,21.617498056165115,0.057878,32.835893,26.500835,5.164107,0.5080728890499225,,0.057878
113880.0,2021-09-17 19:00:00,29.0,38.0,28.0,33.0,34.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,68.0,0.0,0.0,70.0,10.0,2.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,27.835893,26.738286,12.164107,1.0895728109986944,,0.120031
113880.0,2021-09-17 20:00:00,29.0,39.0,34.0,36.0,30.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,28.0,17.0,12.0,70.0,380.0,0.0,71.0,11.0,2.0,0.0,2435.3079497950002,807.4040497950001,307.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3663315517032377,20.219702619324988,0.067574,29.835893,27.738286,6.164107,0.5521361651362265,,0.067574
113880.0,2021-09-17 21:00:00,29.0,38.0,27.0,34.0,31.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,28.0,17.0,12.0,69.0,380.0,0.0,71.0,6.0,1.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,28.835893,27.738286,13.164107,1.1791455853091057,,0.127619
113880.0,2021-09-17 22:00:00,27.0,37.0,26.0,32.0,33.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,28.0,16.0,12.0,68.0,0.0,0.0,71.0,11.0,2.0,0.0,2376.468049795,807.4040497950001,299.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.4900003334359484,20.03241340247906,0.124299,28.842761,27.738286,13.157239,1.0822555366936646,,0.124299
113880.0,2021-09-17 23:00:00,28.0,40.0,32.0,37.0,26.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.2,24.0,17.0,12.0,84.0,0.0,0.0,84.0,33.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,43.835893,23.738286,8.164107,0.6711637175588167,,0.086421
113880.0,2021-09-18 00:00:00,26.0,38.0,25.0,33.0,33.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,74.0,0.0,0.0,78.0,11.0,2.0,0.0,2435.3079497950002,807.4040497950001,298.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.8682240194132187,20.219702619324988,0.141853,33.835893,27.738286,15.164107,1.0706010226066147,,0.141853
113880.0,2021-09-18 01:00:00,26.0,37.0,25.0,32.0,31.0,22.7,7.2,38.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,72.0,0.0,0.0,75.0,6.0,1.0,0.0,2327.434799795,807.4040497950001,298.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,25.0,1.204391703715432,2.43566148807641,19.858478512318115,0.122651,33.696373,26.738286,13.303627,1.0812768813703835,,0.122651
113880.0,2021-09-18 02:00:00,26.0,39.0,25.0,35.0,29.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,73.0,0.0,0.0,74.0,12.0,2.0,0.0,2435.3079497950002,807.4040497950001,298.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.8682240194132187,20.219702619324988,0.141853,32.835893,27.738286,15.164107,1.0706010226066147,,0.141853
113880.0,2021-09-18 03:00:00,27.0,37.0,25.0,33.0,29.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,72.0,11.0,2.0,0.0,2376.468049795,807.4040497950001,298.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.6311687319728088,20.03241340247906,0.131346,29.842761,26.738286,14.157239,1.1645110567684815,,0.131346
113880.0,2021-09-18 04:00:00,27.0,37.0,24.0,33.0,30.0,23.2,7.2,39.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,71.0,5.0,1.0,0.0,2376.468049795,807.4040497950001,297.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,2.766113464564265,20.03241340247906,0.138082,29.842761,26.738286,15.157239,1.2467665768432985,,0.138082
113880.0,2021-09-18 05:00:00,27.0,38.0,24.0,34.0,28.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,71.0,13.0,2.0,0.0,2435.3079497950002,807.4040497950001,297.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,3.002766810559027,20.219702619324988,0.148507,28.835893,26.738286,16.164107,1.22789244290819,,0.148507
113880.0,2021-09-18 06:00:00,26.0,37.0,26.0,33.0,27.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,68.0,0.0,0.0,71.0,9.0,2.0,0.0,2376.468049795,807.4040497950001,299.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.4900003334359484,20.03241340247906,0.124299,28.842761,26.738286,13.157239,1.0000000153557522,,0.124299
113880.0,2021-09-18 07:00:00,31.0,36.0,26.0,32.0,34.0,22.7,7.2,38.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,28.0,16.0,12.0,67.0,0.0,0.0,71.0,8.0,1.0,0.0,2327.434799795,807.4040497950001,299.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,26.0,1.210045375851094,2.2941619766572225,19.858478512318115,0.115526,28.696373,27.738286,12.303627,1.6845914602708456,,0.115526
113880.0,2021-09-18 08:00:00,36.0,36.0,27.0,35.0,27.0,23.2,8.4,39.0,5.0,3000.0,80.0,22.0,5.0,4.0,23.0,17.0,17.0,41.0,67.0,550.0,520.0,73.0,55.0,1.0,0.0,2376.468049795,925.083849795,300.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,2.0321252144542252,17.796213136190616,0.114189,27.842761,12.389798,12.157239,3.8505921718219436,,0.114189
113880.0,2021-09-18 09:00:00,35.0,37.0,29.0,37.0,25.0,23.8,8.4,40.0,5.0,3000.0,80.0,22.0,5.0,4.0,19.6,18.0,17.0,38.0,71.0,550.0,520.0,81.0,59.0,0.0,0.0,2435.3079497950002,925.083849795,302.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9798336675598596,18.019453986303873,0.109872,30.835893,13.389798,11.164107,2.161866104920532,,0.109872
