UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-08-25 15:00:00,35.0,37.0,33.0,38.0,25.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,15.0,20.0,39.0,82.0,550.0,520.0,98.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,306.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,33.0,1.2480019132934748,2.538433661905576,19.128993464865683,0.132701,37.062528,11.084376,11.937472,1.2012584299923421,,0.132701
113912.0,2021-08-25 16:00:00,36.0,38.0,33.0,38.0,25.0,28.0,8.2,47.0,4.0,3000.0,80.0,22.0,5.0,4.0,22.9,13.0,21.0,46.0,84.0,550.0,520.0,88.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,306.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,33.0,1.2473468661218567,3.0111818392349274,19.289782678220455,0.156102,37.2632,9.084376,13.7368,1.2794128419270956,,0.156102
113912.0,2021-08-25 17:00:00,36.0,49.0,36.0,15.0,19.0,34.8,8.2,56.0,4.0,3000.0,340.0,22.0,5.0,4.0,32.4,5.0,27.0,85.0,89.0,550.0,520.0,100.0,40.0,1.0,0.0,3514.039449795,905.4705497949999,309.15,55.9652008322837,3.9156235576317613,56.06425141350013,55.9652008322837,1.7498895383309883,1.3888692060263,36.0,1.260862936579048,5.384836774581753,18.80883532088626,0.286293,33.034799,1.084376,19.965201,1.0000000084004315,,0.286293
113912.0,2021-08-25 18:00:00,32.0,41.0,35.0,38.0,36.0,25.0,8.9,42.0,7.0,3000.0,20.0,22.0,1.0,4.0,4.4,16.0,17.0,12.0,68.0,380.0,0.0,87.0,45.0,1.0,0.0,2552.987749795,974.1170997950001,308.15,42.12360255884312,6.299350336863256,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.3955394416654627,17.570714093756923,0.079424,25.876397,9.70065,7.123603,0.7036628471529067,,0.079424
113912.0,2021-08-25 19:00:00,31.0,40.0,30.0,38.0,22.0,24.4,7.9,41.0,3.0,3000.0,20.0,22.0,1.0,4.0,4.4,20.0,17.0,12.0,89.0,380.0,0.0,93.0,46.0,1.0,0.0,2494.1478497949997,876.050599795,303.15,41.152652230059175,2.852174131373147,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,2.1706469269560644,19.09486929616753,0.113677,47.847348,17.147826,11.152652,1.0984964073702932,,0.113677
113912.0,2021-08-25 20:00:00,30.0,40.0,33.0,31.0,7.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,1.0,4.0,2.2,26.0,18.0,12.0,83.0,380.0,0.0,84.0,15.0,2.0,0.0,2435.3079497950002,787.790749795,306.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5935343958810229,20.60960335377022,0.07732,42.835893,26.508871,7.164107,0.7048437495491038,,0.07732
113912.0,2021-08-25 21:00:00,30.0,39.0,30.0,38.0,23.0,24.4,8.9,41.0,7.0,3000.0,20.0,22.0,1.0,4.0,4.4,22.0,17.0,12.0,89.0,380.0,0.0,90.0,41.0,1.0,0.0,2494.1478497949997,974.1170997950001,303.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,1.9419900486705632,17.378900151464606,0.111744,47.847348,15.70065,11.152652,0.9999999793717969,,0.111744
113912.0,2021-08-26 07:00:00,31.0,33.0,29.0,34.0,24.0,22.7,8.4,38.0,5.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,16.0,33.0,71.0,550.0,520.0,71.0,41.0,1.0,0.0,2327.434799795,925.083849795,302.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,29.0,1.2271357248515697,1.5929115487964052,17.592038597243512,0.090547,32.696373,11.389798,9.303627,1.2738366169378563,,0.090547
113912.0,2021-08-26 08:00:00,34.0,36.0,31.0,36.0,25.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,22.9,13.0,20.0,50.0,81.0,550.0,520.0,82.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,304.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,31.0,1.236496234423363,2.8578210544184777,19.128993464865683,0.149397,36.062528,9.084376,13.937472,1.2742864177016218,,0.149397
113912.0,2021-08-26 09:00:00,32.0,34.0,30.0,35.0,24.0,25.6,8.2,43.0,4.0,3000.0,60.0,22.0,5.0,4.0,22.9,13.0,19.0,46.0,80.0,550.0,520.0,81.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,303.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,30.0,1.2313904894095709,2.5484406287322705,18.888954102867338,0.134917,36.922362,9.084376,13.077638,1.1805439383456404,,0.134917
113912.0,2021-08-26 10:00:00,35.0,36.0,32.0,36.0,24.0,25.6,8.2,43.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,13.0,19.0,42.0,80.0,550.0,520.0,81.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,305.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.240335285272714,18.888954102867338,0.118606,36.922362,9.084376,11.077638,1.3713957539906898,,0.118606
113912.0,2021-08-26 11:00:00,35.0,37.0,33.0,37.0,24.0,24.4,9.5,41.0,9.0,3000.0,60.0,22.0,5.0,4.0,18.4,17.0,16.0,26.0,70.0,550.0,520.0,79.0,60.0,0.0,0.0,2494.1478497949997,1032.956999795,306.15,41.152652230059175,8.243820223417401,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.412740176399419,16.41096288071621,0.086085,28.847348,8.75618,8.152652,1.3250630289437941,,0.086085
113912.0,2021-08-26 12:00:00,36.0,37.0,34.0,38.0,25.0,28.0,8.2,47.0,4.0,3000.0,100.0,22.0,5.0,4.0,22.9,14.0,21.0,51.0,85.0,550.0,520.0,90.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,307.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,34.0,1.2531247548627193,2.8424386547811142,19.289782678220455,0.147355,38.2632,10.084376,12.7368,1.186275223127441,,0.147355
113912.0,2021-08-26 13:00:00,36.0,38.0,34.0,38.0,26.0,28.0,8.2,47.0,4.0,3000.0,100.0,22.0,5.0,4.0,20.7,13.0,21.0,49.0,86.0,550.0,520.0,87.0,59.0,0.0,0.0,2847.1872497950003,905.4705497949999,307.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,34.0,1.2531247548627193,2.8424386547811142,19.289782678220455,0.147355,39.2632,9.084376,12.7368,1.186275223127441,,0.147355
113912.0,2021-08-26 14:00:00,36.0,39.0,34.0,39.0,26.0,28.6,8.2,48.0,4.0,3000.0,100.0,22.0,5.0,4.0,20.7,13.0,21.0,49.0,87.0,550.0,520.0,89.0,60.0,0.0,0.0,2906.0271497950002,905.4705497949999,307.15,47.615077324656625,3.9156235576317613,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,34.0,1.2527898604973222,3.0832846527515385,19.341499019870888,0.159413,39.384923,9.084376,13.615077,1.172189957883255,,0.159413
113912.0,2021-08-26 15:00:00,34.0,36.0,33.0,37.0,24.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,14.0,20.0,48.0,86.0,550.0,520.0,88.0,61.0,0.0,0.0,2729.507449795,905.4705497949999,306.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,33.0,1.2480019132934748,2.538433661905576,19.128993464865683,0.132701,41.062528,10.084376,11.937472,1.0914288065506725,,0.132701
113912.0,2021-08-26 16:00:00,34.0,37.0,33.0,37.0,25.0,27.4,7.9,46.0,3.0,3000.0,100.0,22.0,5.0,4.0,22.9,13.0,21.0,51.0,80.0,550.0,520.0,85.0,60.0,0.0,0.0,2788.347349795,876.050599795,306.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,33.0,1.2476734045139757,2.856589371264271,19.705865573179032,0.144961,34.155569,10.147826,12.844431,1.0844278683117743,,0.144961
113912.0,2021-08-26 17:00:00,33.0,35.0,31.0,35.0,25.0,25.6,8.2,43.0,4.0,3000.0,60.0,22.0,5.0,4.0,20.7,13.0,19.0,44.0,78.0,550.0,520.0,81.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,304.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,31.0,1.2371199405301676,2.397721622417763,18.888954102867338,0.126938,34.922362,9.084376,12.077638,1.1984592419411602,,0.126938
113912.0,2021-08-26 18:00:00,27.0,31.0,25.0,30.0,22.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,13.0,24.0,61.0,550.0,520.0,89.0,48.0,0.0,0.0,2033.235299795,1003.5370497949999,298.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,0.9861663649711004,14.478585417282249,0.068112,28.125623,8.717686,7.874377,1.3404615260911774,,0.068112
113912.0,2021-08-26 19:00:00,24.0,38.0,24.0,37.0,19.0,23.8,8.4,40.0,5.0,3000.0,20.0,22.0,0.0,4.0,4.4,19.0,16.0,12.0,81.0,0.0,0.0,83.0,34.0,3.0,0.0,2435.3079497950002,925.083849795,297.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.5924162289725525,18.019453986303873,0.143868,40.835893,14.389798,16.164107,1.0000000253395944,,0.143868
113912.0,2021-08-26 20:00:00,26.0,39.0,26.0,37.0,19.0,24.4,8.9,41.0,7.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,88.0,380.0,0.0,95.0,54.0,0.0,0.0,2494.1478497949997,974.1170997950001,299.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,26.0,1.2092587857925088,2.4297170989966466,17.378900151464606,0.139808,46.847348,14.70065,15.152652,0.9999999848172338,,0.139808
113912.0,2021-08-26 21:00:00,26.0,40.0,33.0,6.0,6.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,0.0,4.0,2.2,18.0,17.0,12.0,85.0,0.0,0.0,86.0,14.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,44.835893,15.871849,7.164107,0.5057930730944596,,0.076795
113912.0,2021-08-27 07:00:00,24.0,30.0,24.0,23.0,7.0,18.5,6.7,31.0,-2.0,3000.0,20.0,22.0,1.0,4.0,2.2,22.0,13.0,12.0,45.0,380.0,0.0,45.0,2.0,1.0,0.0,1915.555499795,758.3707997950002,297.15,30.535734677836388,-1.6923944184631523,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,1.0889132440393332,18.81103814961817,0.057887,14.464265,23.692394,6.535735,1.0000000492926393,,0.057887
113912.0,2021-08-27 08:00:00,29.0,34.0,27.0,34.0,28.0,32.4,7.4,53.0,1.0,3000.0,100.0,22.0,5.0,4.0,48.7,13.0,26.0,102.0,93.0,550.0,520.0,97.0,60.0,0.0,0.0,3278.6798497950003,827.0173497950001,300.15,52.87838868126482,1.0182897354982856,52.983553419717,52.87838868126482,1.7614348169736513,1.3688294804711945,27.0,1.2112501777160911,6.133129010274926,20.381195716417484,0.300921,40.121611,11.98171,25.878389,1.0837577587596767,,0.300921
113912.0,2021-08-27 09:00:00,26.0,29.0,24.0,29.0,22.0,20.3,8.7,34.0,6.0,3000.0,20.0,22.0,5.0,4.0,20.7,15.0,14.0,33.0,60.0,550.0,520.0,64.0,60.0,0.0,0.0,2092.075199795,954.503799795,297.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,1.3515412015094237,15.796349108451526,0.08556,25.994387,9.368448,10.005613,1.2498246547991516,,0.08556
113912.0,2021-08-27 10:00:00,27.0,29.0,24.0,30.0,23.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,20.7,13.0,15.0,35.0,62.0,550.0,520.0,62.0,59.0,0.0,0.0,2150.915099795,954.503799795,297.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.5391940931828711,16.153014991775965,0.095288,26.886911,7.368448,11.113089,1.369772793667702,,0.095288
113912.0,2021-08-27 11:00:00,27.0,29.0,25.0,30.0,23.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,20.7,15.0,15.0,34.0,62.0,550.0,520.0,64.0,60.0,0.0,0.0,2150.915099795,954.503799795,298.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.4332208960366797,16.153014991775965,0.088728,26.886911,9.368448,10.113089,1.2465151833248258,,0.088728
113912.0,2021-08-27 12:00:00,28.0,29.0,25.0,30.0,23.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,20.7,14.0,15.0,35.0,64.0,550.0,520.0,64.0,61.0,0.0,0.0,2150.915099795,954.503799795,298.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.4332208960366797,16.153014991775965,0.088728,28.886911,8.368448,10.113089,1.4217576314660827,,0.088728
113912.0,2021-08-27 13:00:00,26.0,30.0,25.0,30.0,22.0,19.7,8.7,33.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,13.0,25.0,59.0,550.0,520.0,60.0,60.0,0.0,0.0,2033.235299795,954.503799795,298.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.0613423182065236,15.410318485272997,0.068872,26.125623,10.368448,7.874377,1.1454676477021999,,0.068872
113912.0,2021-08-27 14:00:00,26.0,30.0,25.0,30.0,22.0,19.7,8.7,33.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,13.0,26.0,59.0,550.0,520.0,60.0,60.0,0.0,0.0,2033.235299795,954.503799795,298.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.0613423182065236,15.410318485272997,0.068872,26.125623,10.368448,7.874377,1.1454676477021999,,0.068872
113912.0,2021-08-27 15:00:00,28.0,31.0,26.0,31.0,23.0,20.3,8.7,34.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,26.0,60.0,550.0,520.0,61.0,60.0,0.0,0.0,2092.075199795,954.503799795,299.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.1328578944489027,15.796349108451526,0.071716,25.994387,10.368448,8.005613,1.3330217033923768,,0.071716
113912.0,2021-08-27 16:00:00,27.0,30.0,26.0,30.0,22.0,19.7,8.7,33.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,13.0,26.0,60.0,550.0,520.0,60.0,59.0,0.0,0.0,2033.235299795,954.503799795,299.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,0.9486425846959037,15.410318485272997,0.061559,27.125623,10.368448,6.874377,1.1702307222966453,,0.061559
113912.0,2021-08-27 17:00:00,26.0,30.0,25.0,30.0,22.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,13.0,25.0,58.0,550.0,520.0,60.0,60.0,0.0,0.0,2033.235299795,974.1170997950001,298.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.0309306906069253,15.033395840910519,0.068576,25.125623,9.70065,7.874377,1.1454676477021999,,0.068576
113912.0,2021-08-27 18:00:00,28.0,39.0,28.0,37.0,18.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,76.0,380.0,0.0,88.0,61.0,0.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,35.835893,20.738286,12.164107,1.0000000336721733,,0.120031
113912.0,2021-08-27 19:00:00,27.0,38.0,27.0,37.0,13.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,89.0,0.0,0.0,91.0,43.0,0.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,48.835893,20.738286,13.164107,1.0000000311142956,,0.127619
113912.0,2021-08-28 07:00:00,27.0,28.0,26.0,29.0,25.0,23.2,7.7,39.0,2.0,3000.0,20.0,22.0,7.0,4.0,44.0,12.0,20.0,88.0,75.0,1130.0,1100.0,81.0,27.0,1.0,0.0,2376.468049795,856.4372997950001,299.15,39.1572387979607,2.1281508085561995,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.346192402520692,19.072602581368685,0.123014,35.842761,9.871849,13.157239,1.0822555366936646,,0.123014
113912.0,2021-08-28 08:00:00,27.0,27.0,25.0,28.0,24.0,20.3,8.4,34.0,5.0,3000.0,20.0,22.0,5.0,4.0,30.0,13.0,17.0,54.0,68.0,550.0,520.0,77.0,60.0,0.0,0.0,2092.075199795,925.083849795,298.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.298558609358217,16.36375738512297,0.079356,33.994387,8.389798,9.005613,1.2854852944394197,,0.079356
113912.0,2021-08-28 09:00:00,29.0,31.0,27.0,32.0,25.0,24.4,8.4,41.0,5.0,3000.0,60.0,22.0,5.0,4.0,25.5,13.0,19.0,52.0,75.0,550.0,520.0,76.0,59.0,0.0,0.0,2494.1478497949997,925.083849795,300.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,27.0,1.2149116733968726,2.458148432763893,18.219740897956445,0.134917,33.847348,8.389798,14.152652,1.1645731098100456,,0.134917
113912.0,2021-08-28 10:00:00,28.0,30.0,28.0,30.0,24.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,5.0,4.0,23.3,15.0,17.0,41.0,65.0,550.0,520.0,79.0,61.0,0.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,26.696373,9.368448,10.303627,1.0000000387848136,,0.097709
113912.0,2021-08-28 11:00:00,31.0,33.0,30.0,34.0,24.0,25.6,8.2,43.0,4.0,3000.0,80.0,22.0,5.0,4.0,23.3,14.0,19.0,51.0,79.0,550.0,520.0,85.0,59.0,0.0,0.0,2611.827649795,905.4705497949999,303.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,30.0,1.2313904894095709,2.5484406287322705,18.888954102867338,0.134917,35.922362,10.084376,13.077638,1.0827976761369578,,0.134917
113912.0,2021-08-28 12:00:00,32.0,34.0,30.0,35.0,24.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,23.3,13.0,20.0,54.0,82.0,550.0,520.0,83.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,303.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,30.0,1.2307846361432784,3.0075017224125595,19.128993464865683,0.157222,37.062528,9.084376,14.937472,1.154589707503528,,0.157222
113912.0,2021-08-28 13:00:00,32.0,35.0,30.0,35.0,24.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,23.3,13.0,20.0,54.0,84.0,550.0,520.0,85.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,303.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,30.0,1.2307846361432784,3.0075017224125595,19.128993464865683,0.157222,39.062528,9.084376,14.937472,1.154589707503528,,0.157222
113912.0,2021-08-28 14:00:00,32.0,33.0,31.0,33.0,26.0,24.4,8.2,41.0,4.0,3000.0,60.0,22.0,5.0,4.0,25.5,14.0,19.0,52.0,74.0,550.0,520.0,88.0,61.0,0.0,0.0,2494.1478497949997,905.4705497949999,304.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.948418267686888,18.565495021796092,0.104948,32.847348,10.084376,10.152652,1.109257922709728,,0.104948
113912.0,2021-08-28 15:00:00,32.0,35.0,30.0,35.0,24.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,23.3,13.0,20.0,54.0,84.0,550.0,520.0,85.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,303.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,30.0,1.2307846361432784,3.0075017224125595,19.128993464865683,0.157222,39.062528,9.084376,14.937472,1.154589707503528,,0.157222
113912.0,2021-08-28 16:00:00,32.0,36.0,31.0,37.0,31.0,30.8,7.7,51.0,2.0,3000.0,80.0,22.0,5.0,4.0,37.3,12.0,25.0,75.0,91.0,550.0,520.0,95.0,60.0,0.0,0.0,3121.773449795,856.4372997950001,304.15,50.72216785525302,2.1281508085561995,50.83077816074143,50.72216785525302,1.768735077779061,1.3553163382838238,31.0,1.2344654778563646,4.680908294318877,20.11212804225107,0.232741,40.277832,9.871849,19.722168,1.0534126257428251,,0.232741
113912.0,2021-08-28 17:00:00,32.0,35.0,31.0,35.0,24.0,30.0,7.9,50.0,3.0,3000.0,140.0,22.0,5.0,4.0,37.3,12.0,24.0,69.0,91.0,550.0,520.0,93.0,59.0,0.0,0.0,3043.320249795,876.050599795,304.15,49.6121751452543,2.852174131373147,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,31.0,1.2348659103041308,4.25541209995946,19.84068227830493,0.214479,41.387825,9.147826,18.612175,1.0567788956502149,,0.214479
113912.0,2021-08-28 18:00:00,30.0,33.0,28.0,33.0,25.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,25.5,13.0,18.0,43.0,72.0,550.0,520.0,73.0,61.0,0.0,0.0,2435.3079497950002,925.083849795,301.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1149336079621386,18.019453986303873,0.117369,31.835893,8.389798,12.164107,1.1967709007970568,,0.117369
113912.0,2021-08-28 19:00:00,29.0,32.0,27.0,32.0,24.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,23.3,15.0,17.0,39.0,71.0,550.0,520.0,87.0,59.0,0.0,0.0,2376.468049795,954.503799795,300.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,1.9592194611737186,17.270986058242062,0.11344,31.842761,9.368448,12.157239,1.19690392653177,,0.11344
113912.0,2021-08-28 20:00:00,27.0,37.0,31.0,35.0,28.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,1.0,4.0,4.4,17.0,15.0,12.0,64.0,380.0,0.0,91.0,61.0,0.0,0.0,2268.5948997950004,954.503799795,304.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.0564615256005983,16.78352386530902,0.062946,26.738893,11.368448,6.261107,0.6101784904831861,,0.062946
113912.0,2021-08-28 21:00:00,27.0,36.0,26.0,35.0,20.0,22.1,8.4,37.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,20.0,15.0,12.0,67.0,380.0,0.0,72.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,299.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,26.0,1.2103254945392672,1.7759115682279056,17.324462277844216,0.102509,29.738893,15.389798,11.261107,1.097455333446568,,0.102509
113912.0,2021-08-28 22:00:00,27.0,37.0,29.0,34.0,11.0,22.1,7.2,37.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,16.0,12.0,72.0,380.0,0.0,73.0,2.0,0.0,0.0,2268.5948997950004,807.4040497950001,302.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.5977626706171832,19.627554926611534,0.081404,34.738893,20.738286,8.261107,0.8050892276685389,,0.081404
113912.0,2021-08-29 07:00:00,27.0,30.0,26.0,31.0,23.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,17.0,14.0,29.0,61.0,550.0,520.0,62.0,41.0,1.0,0.0,2150.915099795,974.1170997950001,299.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.285700896951768,15.787866572046674,0.081436,25.886911,10.70065,9.113089,1.1232575729819498,,0.081436
