UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2020-07-29 15:00:00,33.0,37.0,33.0,36.0,24.0,22.1,8.7,37.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,22.0,15.0,15.0,73.0,380.0,380.0,73.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,306.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.7493604421141048,16.78352386530902,0.044649,35.738893,16.368448,4.261107,0.9999999153651944,,0.044649
15250.0,2020-07-29 16:00:00,33.0,37.0,33.0,36.0,25.0,22.1,8.7,37.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,22.0,15.0,15.0,72.0,380.0,380.0,73.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,306.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.7493604421141048,16.78352386530902,0.044649,34.738893,16.368448,4.261107,0.9999999153651944,,0.044649
15250.0,2020-07-29 17:00:00,33.0,36.0,32.0,36.0,25.0,21.5,8.7,36.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,22.0,14.0,14.0,68.0,380.0,380.0,69.0,60.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,31.802088,16.368448,4.197912,1.3127039734429784,,0.042989
15250.0,2020-07-29 18:00:00,32.0,35.0,32.0,35.0,25.0,20.9,8.7,35.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,24.0,13.0,12.0,69.0,380.0,380.0,69.0,11.0,0.0,0.0,2150.915099795,954.503799795,305.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.5144248275681285,16.153014991775965,0.031847,33.886911,18.368448,3.113089,0.9999999026328827,,0.031847
15250.0,2020-07-30 08:00:00,30.0,33.0,32.0,33.0,25.0,19.7,8.7,33.0,6.0,3000.0,60.0,22.0,4.0,4.0,10.0,23.0,12.0,12.0,60.0,380.0,380.0,72.0,60.0,0.0,0.0,2033.235299795,954.503799795,305.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,32.0,1.2461540763935608,0.1381804121147407,15.410318485272997,0.008967,27.125623,17.368448,0.874377,0.30419699794629734,,0.008967
15250.0,2020-07-30 09:00:00,31.0,37.0,33.0,37.0,25.0,22.7,8.9,38.0,7.0,3000.0,120.0,22.0,5.0,4.0,19.3,19.0,16.0,27.0,70.0,550.0,520.0,72.0,60.0,0.0,0.0,2327.434799795,974.1170997950001,306.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,33.0,1.2503023160228832,0.929965037089012,16.711651393906386,0.055648,31.696373,12.70065,5.303627,0.7261634924938706,,0.055648
15250.0,2020-07-30 10:00:00,32.0,35.0,33.0,35.0,26.0,20.9,9.5,35.0,9.0,3000.0,120.0,22.0,5.0,4.0,12.2,21.0,13.0,13.0,65.0,550.0,520.0,67.0,60.0,0.0,0.0,2150.915099795,1032.956999795,306.15,35.11308930311253,8.243820223417401,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,33.0,1.2513450070402798,0.32388800794283623,14.724640796222724,0.021996,29.886911,12.75618,2.113089,0.6787755808634497,,0.021996
15250.0,2020-07-30 11:00:00,33.0,35.0,33.0,35.0,24.0,20.9,9.2,35.0,8.0,3000.0,140.0,22.0,5.0,4.0,10.0,23.0,13.0,12.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,1003.5370497949999,306.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,33.0,1.2513450070402798,0.33595261140389177,15.25038719141711,0.022029,30.886911,15.717686,2.113089,0.9999998565547936,,0.022029
15250.0,2020-07-30 12:00:00,33.0,36.0,36.0,36.0,25.0,21.5,10.7,36.0,12.0,3000.0,160.0,22.0,5.0,4.0,19.3,24.0,13.0,12.0,62.0,550.0,520.0,64.0,60.0,0.0,0.0,2209.754999795,1150.636799795,309.15,36.19791216064476,11.895439402548561,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,36.0,1.2688301047716182,0.028838493059837128,13.110698374780306,0.0022,25.802088,12.104561,0.197912,0.06188787873401033,,0.0022
15250.0,2020-07-30 13:00:00,33.0,36.0,35.0,35.0,21.0,20.9,10.3,35.0,11.0,3000.0,180.0,22.0,5.0,4.0,19.3,24.0,13.0,14.0,63.0,550.0,520.0,69.0,60.0,0.0,0.0,2150.915099795,1111.4101997950002,308.15,35.11308930311253,10.71079386793923,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,35.0,1.2632159858386516,0.016473102889296813,13.375712748906873,0.001232,27.886911,13.289206,0.113089,0.05351832496308724,,0.001232
15250.0,2020-07-30 14:00:00,33.0,36.0,33.0,35.0,35.0,22.1,9.9,37.0,10.0,3000.0,20.0,22.0,5.0,4.0,19.3,15.0,14.0,20.0,60.0,550.0,520.0,69.0,60.0,0.0,0.0,2268.5948997950004,1072.183599795,306.15,37.26110736063799,9.494282365672518,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.6512358620652332,14.737703373127266,0.044188,22.738893,5.505718,4.261107,0.9999999153651944,,0.044188
15250.0,2020-07-30 15:00:00,33.0,35.0,34.0,35.0,25.0,20.9,8.4,35.0,5.0,3000.0,120.0,22.0,5.0,4.0,10.0,24.0,14.0,12.0,69.0,550.0,520.0,76.0,60.0,0.0,0.0,2150.915099795,925.083849795,307.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,34.0,1.257258726881553,0.19866075716995285,16.711483816728183,0.011888,33.886911,19.389798,1.113089,0.5267590907589405,,0.011888
15250.0,2020-07-30 16:00:00,33.0,36.0,34.0,36.0,25.0,21.5,9.9,36.0,10.0,3000.0,120.0,22.0,5.0,4.0,17.1,21.0,14.0,16.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2209.754999795,1072.183599795,307.15,36.19791216064476,9.494282365672518,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,34.0,1.256896207742935,0.33607151140303304,14.402902204701162,0.023334,29.802088,11.505718,2.197912,0.6872959260884945,,0.023334
15250.0,2020-07-30 17:00:00,32.0,35.0,33.0,35.0,23.0,20.9,9.9,35.0,10.0,3000.0,140.0,22.0,5.0,4.0,17.1,23.0,13.0,14.0,63.0,550.0,520.0,67.0,60.0,0.0,0.0,2150.915099795,1072.183599795,306.15,35.11308930311253,9.494282365672518,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,33.0,1.2513450070402798,0.30819769623666726,14.040894758019085,0.02195,27.886911,13.505718,2.113089,0.6787755808634497,,0.02195
15250.0,2020-07-30 18:00:00,32.0,36.0,31.0,35.0,24.0,21.5,8.9,36.0,7.0,3000.0,120.0,22.0,4.0,4.0,12.2,22.0,14.0,15.0,67.0,380.0,380.0,72.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,304.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8385310861242362,16.12228304508777,0.052011,30.802088,15.70065,5.197912,1.2382136169332438,,0.052011
15250.0,2020-07-30 19:00:00,30.0,34.0,31.0,33.0,24.0,19.7,8.7,33.0,6.0,3000.0,100.0,22.0,4.0,4.0,10.0,22.0,13.0,12.0,66.0,380.0,380.0,66.0,60.0,0.0,0.0,2033.235299795,954.503799795,304.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,31.0,1.2402939996661304,0.2897560094408739,15.410318485272997,0.018803,33.125623,16.368448,1.874377,0.6520984156943594,,0.018803
15250.0,2020-07-30 20:00:00,30.0,33.0,30.0,33.0,24.0,19.7,8.7,33.0,6.0,3000.0,100.0,22.0,4.0,4.0,10.0,23.0,13.0,12.0,64.0,380.0,380.0,75.0,60.0,0.0,0.0,2033.235299795,954.503799795,303.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,30.0,1.23446861203909,0.4345763557258375,15.410318485272997,0.0282,31.125623,17.368448,2.874377,0.9999998334424216,,0.0282
15250.0,2020-07-30 21:00:00,31.0,40.0,40.0,39.0,37.0,23.8,11.5,40.0,14.0,3000.0,280.0,22.0,1.0,4.0,19.3,17.0,15.0,14.0,71.0,380.0,0.0,78.0,60.0,0.0,0.0,2435.3079497950002,1229.089999795,313.15,40.164106590408096,14.176519110269282,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,40.0,1.291621692134119,0.026332759382152283,13.179087107986575,0.001998,30.835893,2.823481,0.164107,0.017907583066719,,0.001998
15250.0,2020-08-03 09:00:00,31.0,34.0,32.0,34.0,26.0,20.3,9.2,34.0,8.0,3000.0,120.0,22.0,5.0,4.0,9.3,20.0,13.0,14.0,65.0,550.0,520.0,65.0,61.0,0.0,0.0,2092.075199795,1003.5370497949999,305.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.3046821870649139,14.879272878240869,0.020477,30.994387,12.717686,2.005613,0.6672890805566014,,0.020477
15250.0,2020-08-03 10:00:00,31.0,34.0,32.0,34.0,25.0,20.3,9.5,34.0,9.0,3000.0,140.0,22.0,5.0,4.0,9.3,23.0,12.0,12.0,62.0,550.0,520.0,81.0,55.0,1.0,0.0,2092.075199795,1032.956999795,305.15,34.00561339671117,8.243820223417401,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.29329228966230814,14.345110821676666,0.020445,27.994387,14.75618,2.005613,0.6672890805566014,,0.020445
15250.0,2020-08-03 11:00:00,33.0,36.0,33.0,36.0,25.0,21.5,8.7,36.0,6.0,3000.0,120.0,22.0,4.0,4.0,7.1,24.0,14.0,12.0,76.0,380.0,380.0,84.0,59.0,0.0,0.0,2209.754999795,954.503799795,306.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.5511485739667638,16.48166445681905,0.03344,39.802088,18.368448,3.197912,0.9999999497657366,,0.03344
15250.0,2020-08-03 12:00:00,33.0,36.0,34.0,36.0,24.0,22.1,9.2,37.0,8.0,3000.0,160.0,22.0,4.0,4.0,9.3,24.0,14.0,12.0,69.0,380.0,380.0,75.0,25.0,1.0,0.0,2268.5948997950004,1003.5370497949999,307.15,37.26110736063799,7.282314157005828,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,34.0,1.2565362821227575,0.5531924788863285,15.909229674441642,0.034772,31.738893,16.717686,3.261107,0.7653191351441874,,0.034772
15250.0,2020-08-03 15:00:00,33.0,37.0,35.0,36.0,26.0,22.1,8.4,37.0,5.0,3000.0,140.0,22.0,3.0,4.0,7.1,25.0,15.0,12.0,74.0,570.0,0.0,75.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,308.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,35.0,1.2624664694793453,0.4281720347961714,17.324462277844216,0.024715,36.738893,20.389798,2.261107,0.5306383549231805,,0.024715
15250.0,2020-08-03 16:00:00,33.0,37.0,34.0,36.0,25.0,22.1,8.7,37.0,6.0,3000.0,140.0,22.0,3.0,4.0,7.1,23.0,14.0,12.0,73.0,570.0,0.0,74.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,307.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,34.0,1.2565362821227575,0.5854057333854833,16.78352386530902,0.03488,35.738893,17.368448,3.261107,0.7653191351441874,,0.03488
15250.0,2020-08-04 08:00:00,29.0,37.0,30.0,36.0,27.0,22.1,9.2,37.0,8.0,3000.0,100.0,22.0,4.0,4.0,16.4,18.0,15.0,25.0,65.0,380.0,380.0,65.0,60.0,0.0,0.0,2268.5948997950004,1003.5370497949999,303.15,37.26110736063799,7.282314157005828,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.1291467791490613,15.909229674441642,0.070974,27.738893,10.717686,7.261107,0.8789508092580018,,0.070974
15250.0,2020-08-04 09:00:00,29.0,33.0,32.0,32.0,18.0,19.1,6.5,32.0,-3.0,3000.0,80.0,22.0,3.0,4.0,2.2,22.0,13.0,12.0,62.0,570.0,0.0,78.0,36.0,1.0,0.0,1974.3953997950002,738.7574997950001,305.15,31.718184023829338,-2.5008353174200124,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,32.0,1.819126043586348,-19.73240648123687,19.656886762899227,0.0,30.281816,24.500835,-0.281816,-0.1036780429615585,,0.0
15250.0,2020-08-04 11:00:00,31.0,35.0,31.0,35.0,25.0,20.9,9.9,35.0,10.0,3000.0,140.0,22.0,3.0,4.0,9.3,21.0,13.0,12.0,70.0,570.0,0.0,73.0,46.0,1.0,0.0,2150.915099795,1072.183599795,304.15,35.11308930311253,9.494282365672518,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,31.0,1.2396331259873306,0.5716084991271467,14.040894758019085,0.04071,34.886911,11.505718,4.113089,0.9999999263053855,,0.04071
15250.0,2020-08-04 13:00:00,30.0,34.0,30.0,34.0,25.0,20.3,8.7,34.0,6.0,3000.0,80.0,22.0,3.0,4.0,7.1,25.0,13.0,12.0,69.0,570.0,0.0,74.0,38.0,2.0,0.0,2092.075199795,954.503799795,303.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,30.0,1.2341475860711797,0.6199802504602716,15.796349108451526,0.039248,34.994387,19.368448,4.005613,0.9999999009611938,,0.039248
15250.0,2020-08-04 14:00:00,30.0,36.0,30.0,35.0,25.0,21.5,8.9,36.0,7.0,3000.0,120.0,22.0,2.0,4.0,7.1,24.0,14.0,12.0,70.0,470.0,0.0,70.0,35.0,0.0,0.0,2209.754999795,974.1170997950001,303.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,0.9784651791157992,16.12228304508777,0.06069,33.802088,17.70065,6.197912,0.9999999740808262,,0.06069
15250.0,2020-08-13 09:00:00,34.0,38.0,34.0,37.0,37.0,22.7,10.7,38.0,12.0,3000.0,20.0,22.0,4.0,4.0,16.4,23.0,14.0,13.0,60.0,380.0,380.0,74.0,60.0,0.0,0.0,2327.434799795,1150.636799795,307.15,38.303626600375765,11.895439402548561,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,34.0,1.2561788967225744,0.6259626792394949,13.794959320961379,0.045376,21.696373,11.104561,4.303627,1.000000092857553,,0.045376
15250.0,2020-08-13 10:00:00,35.0,39.0,36.0,38.0,38.0,23.2,11.1,39.0,13.0,3000.0,20.0,22.0,4.0,4.0,16.4,21.0,14.0,12.0,60.0,380.0,380.0,75.0,32.0,0.0,0.0,2376.468049795,1189.863399795,309.15,39.1572387979607,13.050108393421908,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.4690682231288635,13.456009848317212,0.034859,20.842761,7.949892,3.157239,0.7594557718331594,,0.034859
15250.0,2020-08-13 12:00:00,37.0,42.0,37.0,42.0,24.0,25.0,10.7,42.0,12.0,3000.0,180.0,22.0,3.0,4.0,16.4,28.0,16.0,12.0,76.0,570.0,0.0,82.0,61.0,0.0,0.0,2552.987749795,1150.636799795,310.15,42.12360255884312,11.895439402548561,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,37.0,1.2725633258900344,0.8685282012941372,14.830480478288605,0.058564,33.876397,16.104561,5.123603,1.0000000861028695,,0.058564
15250.0,2020-08-13 13:00:00,37.0,42.0,37.0,41.0,24.0,25.0,9.5,42.0,9.0,3000.0,160.0,22.0,3.0,4.0,7.1,26.0,17.0,12.0,82.0,570.0,0.0,85.0,59.0,0.0,0.0,2552.987749795,1032.956999795,310.15,42.12360255884312,8.243820223417401,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,37.0,1.2725633258900344,0.9831632317898933,16.618566677077265,0.059161,39.876397,17.75618,5.123603,1.0000000861028695,,0.059161
15250.0,2020-08-13 14:00:00,37.0,43.0,37.0,42.0,25.0,25.6,8.9,43.0,7.0,3000.0,160.0,22.0,2.0,4.0,7.1,27.0,18.0,12.0,85.0,470.0,0.0,89.0,60.0,0.0,0.0,2611.827649795,974.1170997950001,310.15,43.077637667875706,6.299350336863256,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,37.0,1.2721784391166358,1.2594772952958464,17.740922671158568,0.070993,41.922362,20.70065,6.077638,1.000000054646939,,0.070993
15250.0,2020-08-13 15:00:00,38.0,44.0,44.0,43.0,32.0,26.2,11.9,44.0,15.0,3000.0,300.0,22.0,1.0,4.0,14.2,24.0,17.0,13.0,84.0,380.0,0.0,84.0,60.0,0.0,0.0,2670.667549795,1268.316599795,317.15,44.015394827891384,15.276239105942068,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,44.0,1.3148950265866604,0.0028432511495346657,13.638607871742387,0.000208,39.984605,8.723761,0.015395,0.00255926675479696,,0.000208
15250.0,2020-08-13 16:00:00,37.0,43.0,39.0,43.0,25.0,25.6,11.9,43.0,15.0,3000.0,200.0,22.0,2.0,4.0,16.4,27.0,16.0,12.0,79.0,470.0,0.0,86.0,60.0,0.0,0.0,2611.827649795,1268.316599795,312.15,43.077637667875706,15.276239105942068,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,39.0,1.2842050029745746,0.6518687616050775,13.417545279233451,0.048583,35.922362,11.723761,4.077638,0.6709248268538591,,0.048583
15250.0,2020-08-13 17:00:00,36.0,44.0,37.0,43.0,26.0,26.2,8.9,44.0,7.0,3000.0,180.0,22.0,4.0,4.0,14.2,21.0,18.0,24.0,85.0,380.0,380.0,85.0,53.0,0.0,0.0,2670.667549795,974.1170997950001,310.15,44.015394827891384,6.299350336863256,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,37.0,1.2717965470505515,1.4777129878658863,17.89015879329118,0.082599,40.984605,14.70065,7.015395,0.8752401036550741,,0.082599
15250.0,2020-08-14 08:00:00,33.0,39.0,36.0,39.0,23.0,22.7,8.2,38.0,4.0,3000.0,80.0,22.0,5.0,4.0,9.3,18.0,16.0,23.0,75.0,550.0,520.0,74.0,60.0,0.0,0.0,2327.434799795,905.4705497949999,309.15,38.303626600375765,3.9156235576317613,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,36.0,1.2680573918509268,0.4629008864838526,17.954054243368507,0.025783,36.696373,14.084376,2.303627,0.4343493940234757,,0.025783
15250.0,2020-08-14 09:00:00,34.0,37.0,37.0,37.0,28.0,22.1,9.5,37.0,9.0,3000.0,200.0,22.0,5.0,4.0,9.3,22.0,14.0,15.0,67.0,550.0,520.0,79.0,60.0,0.0,0.0,2268.5948997950004,1032.956999795,310.15,37.26110736063799,8.243820223417401,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,37.0,1.2744681323694405,0.04570816474376976,15.399986530141,0.002968,29.738893,13.75618,0.261107,0.08006697453496833,,0.002968
15250.0,2020-08-14 10:00:00,36.0,41.0,37.0,41.0,22.0,23.8,8.2,40.0,4.0,3000.0,120.0,22.0,5.0,4.0,14.2,18.0,17.0,24.0,79.0,550.0,520.0,78.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,310.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.6689172395863292,18.370896980764442,0.036412,38.835893,14.084376,3.164107,0.7598525473119331,,0.036412
15250.0,2020-08-14 11:00:00,37.0,38.0,36.0,38.0,25.0,23.2,8.9,39.0,7.0,3000.0,180.0,22.0,5.0,4.0,7.1,23.0,15.0,12.0,76.0,550.0,520.0,76.0,60.0,0.0,0.0,2376.468049795,974.1170997950001,309.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.5981655860158829,16.92757237256613,0.035337,36.842761,16.70065,3.157239,1.4635556355581159,,0.035337
15250.0,2020-08-14 12:00:00,37.0,41.0,39.0,40.0,24.0,23.8,9.5,40.0,9.0,3000.0,200.0,22.0,5.0,4.0,14.2,22.0,16.0,16.0,73.0,550.0,520.0,77.0,61.0,0.0,0.0,2435.3079497950002,1032.956999795,312.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,39.0,1.2854674326545406,0.2247186704336475,16.180915213044955,0.013888,32.835893,13.75618,1.164107,0.3679101720305375,,0.013888
15250.0,2020-08-14 13:00:00,38.0,43.0,43.0,29.0,15.0,25.6,9.9,43.0,10.0,3000.0,260.0,22.0,4.0,4.0,14.2,16.0,17.0,16.0,71.0,380.0,380.0,80.0,48.0,1.0,0.0,2611.827649795,1072.183599795,316.15,43.077637667875706,9.494282365672518,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,43.0,1.3090139422508733,0.01657070303372708,16.20220505334978,0.001023,27.922362,6.505718,0.077638,0.015290181198076869,,0.001023
15250.0,2020-08-14 14:00:00,37.0,38.0,38.0,38.0,28.0,23.2,9.2,39.0,8.0,3000.0,20.0,22.0,4.0,4.0,7.1,34.0,15.0,12.0,69.0,380.0,380.0,82.0,59.0,0.0,0.0,2376.468049795,1003.5370497949999,311.15,39.1572387979607,7.282314157005828,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,38.0,1.2797871106527328,0.2214309269670615,16.422085383977613,0.013484,29.842761,26.717686,1.157239,0.5364445517547572,,0.013484
15250.0,2020-08-14 15:00:00,38.0,41.0,37.0,41.0,25.0,24.4,8.9,41.0,7.0,3000.0,160.0,22.0,4.0,4.0,7.1,25.0,17.0,13.0,82.0,380.0,380.0,87.0,60.0,0.0,0.0,2494.1478497949997,974.1170997950001,310.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,37.0,1.272951276368527,0.8319865079393026,17.378900151464606,0.047873,40.847348,18.70065,4.152652,1.3171931748152428,,0.047873
15250.0,2020-08-14 16:00:00,37.0,42.0,37.0,41.0,25.0,25.0,8.4,42.0,5.0,3000.0,160.0,22.0,4.0,4.0,7.1,22.0,17.0,16.0,85.0,380.0,380.0,85.0,61.0,0.0,0.0,2552.987749795,925.083849795,310.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,37.0,1.2725633258900344,1.097233155621065,18.39783829777913,0.059639,42.876397,17.389798,5.123603,1.0000000861028695,,0.059639
15250.0,2020-08-14 17:00:00,37.0,40.0,40.0,39.0,23.0,23.8,8.7,40.0,6.0,3000.0,240.0,22.0,6.0,4.0,14.2,20.0,17.0,25.0,75.0,860.0,660.0,79.0,46.0,0.0,0.0,2435.3079497950002,954.503799795,313.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,40.0,1.291621692134119,0.03501864687798341,17.50267104083001,0.002001,34.835893,14.368448,0.164107,0.051865193321073935,,0.002001
15250.0,2020-08-17 17:00:00,33.0,37.0,34.0,37.0,25.0,22.1,8.4,37.0,5.0,3000.0,120.0,22.0,6.0,4.0,16.4,17.0,16.0,28.0,72.0,860.0,660.0,73.0,59.0,0.0,0.0,2268.5948997950004,925.083849795,307.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,34.0,1.2565362821227575,0.6053365380658593,17.324462277844216,0.034941,34.738893,12.389798,3.261107,0.7653191351441874,,0.034941
15250.0,2020-08-17 18:00:00,32.0,36.0,33.0,35.0,25.0,21.5,8.4,36.0,5.0,3000.0,100.0,22.0,6.0,4.0,16.4,19.0,15.0,24.0,70.0,860.0,660.0,69.0,60.0,0.0,0.0,2209.754999795,925.083849795,306.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.5705813020861723,17.03131304866571,0.033502,33.802088,14.389798,3.197912,0.7617863065312042,,0.033502
15250.0,2020-08-17 19:00:00,31.0,36.0,32.0,36.0,23.0,21.5,8.4,36.0,5.0,3000.0,100.0,22.0,5.0,4.0,16.4,18.0,15.0,24.0,68.0,550.0,520.0,71.0,60.0,0.0,0.0,2209.754999795,925.083849795,305.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7339423080232865,17.03131304866571,0.043094,31.802088,13.389798,4.197912,0.8076150327787148,,0.043094
15250.0,2020-08-17 20:00:00,31.0,37.0,31.0,36.0,24.0,22.1,8.2,37.0,4.0,3000.0,100.0,22.0,5.0,4.0,16.4,17.0,16.0,30.0,70.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,905.4705497949999,304.15,37.26110736063799,3.9156235576317613,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.1200712167350417,17.692332419816097,0.063308,32.738893,13.084376,6.261107,0.999999942400286,,0.063308
15250.0,2020-08-17 21:00:00,30.0,35.0,30.0,35.0,25.0,20.9,8.4,35.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.4,18.0,14.0,25.0,67.0,550.0,520.0,67.0,60.0,0.0,0.0,2150.915099795,925.083849795,303.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,30.0,1.2338284504276853,0.840183507464655,16.711483816728183,0.050276,31.886911,13.389798,5.113089,0.9999999407183187,,0.050276
15250.0,2020-08-17 22:00:00,29.0,35.0,30.0,35.0,22.0,20.9,8.2,35.0,4.0,3000.0,60.0,22.0,5.0,4.0,16.4,18.0,14.0,24.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,905.4705497949999,303.15,35.11308930311253,3.9156235576317613,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,30.0,1.2338284504276853,0.861065433449104,17.0912756768758,0.05038,30.886911,14.084376,5.113089,0.8364165394077636,,0.05038
